User_ID,Email_Variant,User_Segment,Email_Opened,Link_Clicked,Converted,Send_Time,Open_Time,Click_Time
1228,B,Returning Customer,0,0,0,2025-02-06 00:39:25.352507,,
1229,B,New Subscriber,0,0,0,2025-02-05 23:07:28.020482,,
1230,B,New Subscriber,0,0,0,2025-02-06 22:39:57.293797,,
1231,B,Returning Customer,0,0,0,2025-02-06 02:55:22.745466,,
1232,B,New Subscriber,0,0,0,2025-02-06 18:51:38.639854,,
1233,A,New Subscriber,0,0,0,2025-02-08 03:39:07.850552,,
1234,B,New Subscriber,0,0,0,2025-02-08 22:11:09.605805,,
1235,A,New Subscriber,0,0,0,2025-02-02 09:04:29.541066,,
1236,B,New Subscriber,1,0,0,2025-02-06 06:20:39.266169,2025-02-06 07:31:39.266169,
1237,B,New Subscriber,0,0,0,2025-02-03 02:19:22.436743,,
1238,A,Returning Customer,0,0,0,2025-02-02 20:52:17.151819,,
1239,B,New Subscriber,0,0,0,2025-02-02 10:22:26.127726,,
1240,B,Returning Customer,0,0,0,2025-02-01 13:40:06.447889,,
1241,B,New Subscriber,0,0,0,2025-02-09 20:41:32.010236,,
1242,B,Returning Customer,1,0,0,2025-02-10 15:06:16.305322,2025-02-10 15:28:16.305322,
1243,A,New Subscriber,0,0,0,2025-02-04 23:07:06.830184,,
1244,A,New Subscriber,1,0,0,2025-02-08 15:30:42.208755,2025-02-08 17:18:42.208755,
1245,B,Returning Customer,0,0,0,2025-02-02 05:02:23.953048,,
1246,A,New Subscriber,1,0,0,2025-02-05 22:34:43.578461,2025-02-05 22:45:43.578461,
1247,A,New Subscriber,0,0,0,2025-02-03 11:33:43.400923,,
1248,B,New Subscriber,0,0,0,2025-02-06 23:27:24.058020,,
1249,B,New Subscriber,0,0,0,2025-02-10 09:13:20.296622,,
1250,A,Returning Customer,0,0,0,2025-02-06 15:51:58.333704,,
1251,B,Returning Customer,1,0,0,2025-02-09 10:22:20.580037,2025-02-09 11:44:20.580037,
1252,A,Returning Customer,0,0,0,2025-02-10 10:04:15.180842,,
1253,A,New Subscriber,0,0,0,2025-02-07 05:10:16.346282,,
1254,B,New Subscriber,0,0,0,2025-02-01 17:04:20.222326,,
1255,B,New Subscriber,1,0,0,2025-02-03 17:53:51.045856,2025-02-03 18:25:51.045856,
1256,B,New Subscriber,1,0,0,2025-02-03 07:00:08.043099,2025-02-03 07:39:08.043099,
1257,B,VIP,0,0,0,2025-02-05 17:30:39.964707,,
1258,B,New Subscriber,0,0,0,2025-02-06 10:53:49.216735,,
1259,B,New Subscriber,1,0,0,2025-02-08 16:17:20.345079,2025-02-08 17:17:20.345079,
1260,A,VIP,0,0,0,2025-02-07 04:10:01.738504,,
1261,B,Returning Customer,0,0,0,2025-02-02 15:35:00.769403,,
1262,A,New Subscriber,0,0,0,2025-02-08 00:56:14.216651,,
1263,A,New Subscriber,1,0,0,2025-02-10 10:45:38.522243,2025-02-10 12:36:38.522243,
1264,B,Returning Customer,0,0,0,2025-02-04 22:35:29.139291,,
1265,B,New Subscriber,0,0,0,2025-02-10 14:00:18.938792,,
1266,A,New Subscriber,0,0,0,2025-02-06 00:18:03.679332,,
1267,B,Returning Customer,0,0,0,2025-02-08 14:11:17.951955,,
1268,B,New Subscriber,0,0,0,2025-02-03 18:23:49.434114,,
1269,B,New Subscriber,0,0,0,2025-02-10 00:46:01.982996,,
1270,A,New Subscriber,0,0,0,2025-02-06 03:56:25.862073,,
1271,A,VIP,0,0,0,2025-02-05 00:35:52.076484,,
1272,A,Returning Customer,0,0,0,2025-02-05 03:28:36.175228,,
1273,A,New Subscriber,0,0,0,2025-02-09 23:27:03.231202,,
1274,B,New Subscriber,0,0,0,2025-02-06 00:28:14.366284,,
1275,A,New Subscriber,0,0,0,2025-02-07 13:20:20.399368,,
1276,B,New Subscriber,0,0,0,2025-02-08 00:51:33.371621,,
1277,B,Returning Customer,1,0,0,2025-02-10 16:16:14.504637,2025-02-10 18:01:14.504637,
1278,A,VIP,0,0,0,2025-02-07 00:30:30.801786,,
1279,B,Returning Customer,0,0,0,2025-02-07 13:02:20.987107,,
1280,B,VIP,0,0,0,2025-02-02 08:34:05.758436,,
1281,A,Returning Customer,1,0,0,2025-02-10 16:03:37.418202,2025-02-10 17:09:37.418202,
1282,A,New Subscriber,0,0,0,2025-02-03 00:24:02.566554,,
1283,A,New Subscriber,0,0,0,2025-02-10 14:30:12.145898,,
1284,B,New Subscriber,0,0,0,2025-02-03 22:37:03.134937,,
1285,B,Returning Customer,0,0,0,2025-02-02 16:35:05.329063,,
1286,A,Returning Customer,0,0,0,2025-02-04 15:12:08.335928,,
1287,B,Returning Customer,0,0,0,2025-02-03 08:22:28.616004,,
1288,B,Returning Customer,0,0,0,2025-02-02 04:46:42.799435,,
1289,B,New Subscriber,1,0,0,2025-02-05 06:55:27.387277,2025-02-05 07:32:27.387277,
1290,B,Returning Customer,1,0,0,2025-02-07 07:58:48.181587,2025-02-07 09:22:48.181587,
1291,B,New Subscriber,0,0,0,2025-02-04 15:59:48.647481,,
1292,A,Returning Customer,0,0,0,2025-02-01 14:57:53.415244,,
1293,B,New Subscriber,0,0,0,2025-02-09 15:33:42.071454,,
1294,B,New Subscriber,0,0,0,2025-02-03 00:39:28.621100,,
1295,A,New Subscriber,1,0,0,2025-02-02 14:19:37.592962,2025-02-02 15:06:37.592962,
1296,A,New Subscriber,0,0,0,2025-02-01 19:15:03.630880,,
1297,A,Returning Customer,0,0,0,2025-02-03 00:47:58.257273,,
1298,A,New Subscriber,0,0,0,2025-02-07 10:03:05.471434,,
1299,B,VIP,1,0,0,2025-02-03 19:21:25.561454,2025-02-03 20:32:25.561454,
1300,B,New Subscriber,0,0,0,2025-02-05 06:26:13.224256,,
1301,A,VIP,0,0,0,2025-02-07 20:58:40.510512,,
1302,A,Returning Customer,0,0,0,2025-02-04 18:46:37.491959,,
1303,B,New Subscriber,0,0,0,2025-02-04 04:07:51.370415,,
1304,A,New Subscriber,0,0,0,2025-02-06 10:43:09.606836,,
1305,B,New Subscriber,0,0,0,2025-02-08 16:50:36.353944,,
1306,B,New Subscriber,1,0,0,2025-02-02 11:06:57.152735,2025-02-02 11:19:57.152735,
1307,B,VIP,0,0,0,2025-02-09 08:34:22.263283,,
1308,A,New Subscriber,0,0,0,2025-02-06 23:35:25.863844,,
1309,B,New Subscriber,0,0,0,2025-02-02 05:49:12.082263,,
1310,B,Returning Customer,0,0,0,2025-02-06 15:04:27.651956,,
1311,B,Returning Customer,1,0,0,2025-02-08 05:00:10.174017,2025-02-08 06:06:10.174017,
1312,B,Returning Customer,0,0,0,2025-02-05 21:51:24.916433,,
1313,A,Returning Customer,0,0,0,2025-02-04 21:18:03.211242,,
1314,A,New Subscriber,0,0,0,2025-02-07 14:05:41.383232,,
1315,B,New Subscriber,0,0,0,2025-02-09 23:49:19.887865,,
1316,B,New Subscriber,0,0,0,2025-02-06 17:21:42.042624,,
1317,A,New Subscriber,0,0,0,2025-02-01 18:30:24.545530,,
1318,A,New Subscriber,0,0,0,2025-02-01 16:57:30.790070,,
1319,A,New Subscriber,0,0,0,2025-02-02 20:08:46.849974,,
1320,A,Returning Customer,0,0,0,2025-02-02 22:39:47.459016,,
1321,A,New Subscriber,0,0,0,2025-02-07 14:59:24.137839,,
1322,B,New Subscriber,0,0,0,2025-02-02 22:48:49.564406,,
1323,A,Returning Customer,0,0,0,2025-02-02 09:44:51.344990,,
1324,A,New Subscriber,1,1,0,2025-02-02 05:52:14.316133,2025-02-02 07:08:14.316133,2025-02-02 07:30:14.316133
1325,B,New Subscriber,0,0,0,2025-02-02 22:43:07.274423,,
1326,B,Returning Customer,0,0,0,2025-02-10 05:52:42.136288,,
1327,A,Returning Customer,0,0,0,2025-02-04 03:57:39.934767,,
1328,B,Returning Customer,0,0,0,2025-02-08 11:09:13.092640,,
1329,A,New Subscriber,0,0,0,2025-02-04 07:01:55.571413,,
1330,A,VIP,1,0,0,2025-02-09 20:17:29.998547,2025-02-09 20:32:29.998547,
1331,A,New Subscriber,0,0,0,2025-02-07 19:23:17.845606,,
1332,B,Returning Customer,0,0,0,2025-02-02 05:05:21.621442,,
1333,A,New Subscriber,0,0,0,2025-02-06 03:40:45.661885,,
1334,A,New Subscriber,0,0,0,2025-02-07 19:40:58.002305,,
1335,B,New Subscriber,1,0,0,2025-02-01 16:47:20.198544,2025-02-01 17:48:20.198544,
1336,B,New Subscriber,0,0,0,2025-02-07 06:03:03.785457,,
1337,B,VIP,0,0,0,2025-02-09 00:37:46.273594,,
1338,B,New Subscriber,0,0,0,2025-02-01 16:50:06.337034,,
1339,A,Returning Customer,1,0,0,2025-02-07 13:44:15.170462,2025-02-07 13:51:15.170462,
1340,A,Returning Customer,0,0,0,2025-02-10 06:06:21.426214,,
1341,A,New Subscriber,0,0,0,2025-02-04 13:18:48.926498,,
1342,A,New Subscriber,1,0,0,2025-02-05 19:46:20.886857,2025-02-05 21:34:20.886857,
1343,A,New Subscriber,0,0,0,2025-02-08 22:36:33.819482,,
1344,A,Returning Customer,0,0,0,2025-02-07 12:49:13.035155,,
1345,B,Returning Customer,0,0,0,2025-02-06 13:40:42.265918,,
1346,A,New Subscriber,0,0,0,2025-02-10 01:36:46.145194,,
1347,B,New Subscriber,1,1,0,2025-02-07 03:32:13.617406,2025-02-07 04:29:13.617406,2025-02-07 04:50:13.617406
1348,A,VIP,1,0,0,2025-02-03 22:19:44.852484,2025-02-03 22:46:44.852484,
1349,A,New Subscriber,0,0,0,2025-02-06 14:46:55.049477,,
1350,B,Returning Customer,0,0,0,2025-02-06 06:39:39.491593,,
1351,A,New Subscriber,1,0,0,2025-02-09 14:11:29.385860,2025-02-09 15:46:29.385860,
1352,B,Returning Customer,0,0,0,2025-02-03 20:53:21.868120,,
1353,A,New Subscriber,0,0,0,2025-02-03 23:33:40.368861,,
1354,A,Returning Customer,0,0,0,2025-02-05 02:19:03.138644,,
1355,B,VIP,1,0,0,2025-02-04 23:31:19.798897,2025-02-05 00:33:19.798897,
1356,B,Returning Customer,0,0,0,2025-02-09 00:27:50.209594,,
1357,B,New Subscriber,1,0,0,2025-02-01 12:28:19.912102,2025-02-01 14:25:19.912102,
1358,B,Returning Customer,0,0,0,2025-02-10 05:13:20.068847,,
1359,A,New Subscriber,0,0,0,2025-02-05 02:35:21.439728,,
1360,B,VIP,0,0,0,2025-02-01 10:01:23.291203,,
1361,A,New Subscriber,0,0,0,2025-02-09 22:10:55.983257,,
1362,A,New Subscriber,0,0,0,2025-02-06 12:38:25.047117,,
1363,A,New Subscriber,0,0,0,2025-02-04 19:36:51.244966,,
1364,A,New Subscriber,0,0,0,2025-02-09 04:25:05.032027,,
1365,B,VIP,0,0,0,2025-02-02 06:47:20.732382,,
1366,A,New Subscriber,1,0,0,2025-02-06 08:25:30.345399,2025-02-06 09:04:30.345399,
1367,A,Returning Customer,0,0,0,2025-02-05 05:05:14.590417,,
1368,A,New Subscriber,1,0,0,2025-02-08 17:05:21.887476,2025-02-08 17:42:21.887476,
1369,B,VIP,0,0,0,2025-02-05 14:17:35.234405,,
1370,B,Returning Customer,0,0,0,2025-02-09 18:39:22.685585,,
1371,A,Returning Customer,0,0,0,2025-02-03 14:28:22.806478,,
1372,B,New Subscriber,0,0,0,2025-02-05 23:42:56.509751,,
1373,B,New Subscriber,0,0,0,2025-02-09 18:05:24.886430,,
1374,A,Returning Customer,0,0,0,2025-02-02 17:59:20.681869,,
1375,B,Returning Customer,1,0,0,2025-02-10 12:10:35.048775,2025-02-10 13:24:35.048775,
1376,B,New Subscriber,0,0,0,2025-02-05 23:42:18.306303,,
1377,B,New Subscriber,1,0,0,2025-02-04 19:07:53.507186,2025-02-04 20:52:53.507186,
1378,B,VIP,0,0,0,2025-02-07 21:44:35.922406,,
1379,B,VIP,0,0,0,2025-02-08 00:26:33.991234,,
1380,B,New Subscriber,0,0,0,2025-02-09 01:56:39.959948,,
1381,B,New Subscriber,0,0,0,2025-02-07 04:56:22.259349,,
1382,A,VIP,0,0,0,2025-02-02 09:32:48.153033,,
1383,B,New Subscriber,1,0,0,2025-02-07 07:09:33.630768,2025-02-07 08:33:33.630768,
1384,A,New Subscriber,1,0,0,2025-02-02 04:13:36.854779,2025-02-02 04:39:36.854779,
1385,B,Returning Customer,1,0,0,2025-02-10 17:47:03.408595,2025-02-10 18:59:03.408595,
1386,B,Returning Customer,0,0,0,2025-02-04 00:03:34.901029,,
1387,A,New Subscriber,0,0,0,2025-02-08 04:22:30.523759,,
1388,B,Returning Customer,0,0,0,2025-02-04 11:58:00.336592,,
1389,A,Returning Customer,0,0,0,2025-02-02 11:06:51.927934,,
1390,A,Returning Customer,0,0,0,2025-02-04 19:05:17.089991,,
1391,A,New Subscriber,1,0,0,2025-02-05 11:50:01.636229,2025-02-05 13:12:01.636229,
1392,B,New Subscriber,0,0,0,2025-02-03 05:38:22.157100,,
1393,B,New Subscriber,0,0,0,2025-02-09 09:54:31.095881,,
1394,A,Returning Customer,0,0,0,2025-02-10 03:49:36.159471,,
1395,A,New Subscriber,0,0,0,2025-02-02 08:11:45.469085,,
1396,B,New Subscriber,0,0,0,2025-02-04 23:57:15.691923,,
1397,B,Returning Customer,0,0,0,2025-02-08 00:39:41.302220,,
1398,B,Returning Customer,0,0,0,2025-02-08 11:56:55.046412,,
1399,B,Returning Customer,0,0,0,2025-02-10 00:22:01.243645,,
1400,B,VIP,1,0,0,2025-02-04 05:37:02.462194,2025-02-04 07:30:02.462194,
1401,A,New Subscriber,0,0,0,2025-02-07 12:57:52.483279,,
1402,A,New Subscriber,1,0,0,2025-02-02 22:19:16.039275,2025-02-02 22:56:16.039275,
1403,B,New Subscriber,0,0,0,2025-02-01 12:47:43.407798,,
1404,A,Returning Customer,0,0,0,2025-02-05 18:15:58.990649,,
1405,B,New Subscriber,1,0,0,2025-02-03 05:31:48.798769,2025-02-03 06:45:48.798769,
1406,B,Returning Customer,1,0,0,2025-02-08 13:22:33.436377,2025-02-08 15:11:33.436377,
1407,A,VIP,0,0,0,2025-02-05 08:23:03.088593,,
1408,B,Returning Customer,0,0,0,2025-02-08 08:31:11.293446,,
1409,B,New Subscriber,0,0,0,2025-02-02 00:53:53.928424,,
1410,B,New Subscriber,0,0,0,2025-02-02 14:54:36.166908,,
1411,A,Returning Customer,0,0,0,2025-02-01 09:20:24.273678,,
1412,B,Returning Customer,1,0,0,2025-02-02 04:36:50.630665,2025-02-02 05:27:50.630665,
1413,A,New Subscriber,0,0,0,2025-02-08 08:43:09.530139,,
1414,A,New Subscriber,0,0,0,2025-02-03 16:39:33.485714,,
1415,A,New Subscriber,1,0,0,2025-02-05 05:12:49.138307,2025-02-05 05:50:49.138307,
1416,A,VIP,0,0,0,2025-02-02 07:47:54.730864,,
1417,A,New Subscriber,0,0,0,2025-02-05 05:48:01.226025,,
1418,A,Returning Customer,0,0,0,2025-02-06 21:37:46.045834,,
1419,A,New Subscriber,0,0,0,2025-02-05 16:22:02.111532,,
1420,B,Returning Customer,0,0,0,2025-02-04 14:14:43.677413,,
1421,B,New Subscriber,1,0,0,2025-02-03 16:19:06.641528,2025-02-03 17:29:06.641528,
1422,A,New Subscriber,0,0,0,2025-02-10 13:33:40.828103,,
1423,A,VIP,1,0,0,2025-02-07 18:38:03.220308,2025-02-07 19:43:03.220308,
1424,B,New Subscriber,0,0,0,2025-02-03 01:24:58.764670,,
1425,A,Returning Customer,0,0,0,2025-02-05 21:12:13.279961,,
1426,A,Returning Customer,0,0,0,2025-02-06 02:07:25.306930,,
1427,B,New Subscriber,1,0,0,2025-02-08 09:17:36.218426,2025-02-08 09:50:36.218426,
1428,A,New Subscriber,0,0,0,2025-02-06 10:40:29.179119,,
1429,A,New Subscriber,0,0,0,2025-02-09 21:07:41.807869,,
1430,B,Returning Customer,0,0,0,2025-02-10 04:13:02.862297,,
1431,B,Returning Customer,0,0,0,2025-02-07 05:55:00.207500,,
1432,B,New Subscriber,0,0,0,2025-02-06 13:59:24.900976,,
1433,B,Returning Customer,0,0,0,2025-02-09 11:37:43.593361,,
1434,B,New Subscriber,1,0,0,2025-02-01 21:35:25.976183,2025-02-01 22:27:25.976183,
1435,B,New Subscriber,1,0,0,2025-02-07 05:55:17.009170,2025-02-07 06:07:17.009170,
1436,B,New Subscriber,1,1,0,2025-02-07 09:40:55.808737,2025-02-07 09:58:55.808737,2025-02-07 10:29:55.808737
1437,A,Returning Customer,0,0,0,2025-02-08 03:07:22.913210,,
1438,B,New Subscriber,0,0,0,2025-02-06 09:15:28.092453,,
1439,A,Returning Customer,0,0,0,2025-02-05 09:00:24.940628,,
1440,B,New Subscriber,0,0,0,2025-02-03 10:37:07.284765,,
1441,B,Returning Customer,1,0,0,2025-02-02 16:02:14.329639,2025-02-02 16:41:14.329639,
1442,A,New Subscriber,1,0,0,2025-02-02 08:48:42.227848,2025-02-02 09:22:42.227848,
1443,B,Returning Customer,0,0,0,2025-02-10 03:28:06.659389,,
1444,B,New Subscriber,0,0,0,2025-02-07 17:04:56.904002,,
1445,A,New Subscriber,0,0,0,2025-02-02 15:00:10.098489,,
1446,A,Returning Customer,1,1,0,2025-02-04 09:53:25.655952,2025-02-04 10:45:25.655952,2025-02-04 11:29:25.655952
1447,A,Returning Customer,1,0,0,2025-02-05 14:17:15.715237,2025-02-05 15:48:15.715237,
1448,A,New Subscriber,0,0,0,2025-02-02 10:03:11.499107,,
1449,A,Returning Customer,0,0,0,2025-02-03 13:50:12.269006,,
1450,A,Returning Customer,0,0,0,2025-02-10 06:25:18.234823,,
1451,A,Returning Customer,0,0,0,2025-02-08 19:57:41.414432,,
1452,A,New Subscriber,0,0,0,2025-02-03 18:10:05.845607,,
1453,A,Returning Customer,0,0,0,2025-02-06 07:03:33.413815,,
1454,A,New Subscriber,0,0,0,2025-02-06 18:45:51.443764,,
1455,A,New Subscriber,0,0,0,2025-02-04 21:15:27.833789,,
1456,B,New Subscriber,1,0,0,2025-02-06 06:13:46.277901,2025-02-06 07:01:46.277901,
1457,A,New Subscriber,0,0,0,2025-02-05 20:38:46.135777,,
1458,A,New Subscriber,0,0,0,2025-02-02 16:41:55.990929,,
1459,A,New Subscriber,0,0,0,2025-02-04 20:40:00.142058,,
1460,B,Returning Customer,1,0,0,2025-02-03 22:44:45.091435,2025-02-03 23:12:45.091435,
1461,B,New Subscriber,0,0,0,2025-02-02 14:25:18.912538,,
1462,B,New Subscriber,0,0,0,2025-02-05 19:44:11.131502,,
1463,A,New Subscriber,0,0,0,2025-02-08 23:07:20.686006,,
1464,A,Returning Customer,0,0,0,2025-02-05 13:35:55.019361,,
1465,B,New Subscriber,0,0,0,2025-02-10 08:14:49.988341,,
1466,B,New Subscriber,0,0,0,2025-02-04 13:54:36.338438,,
1467,A,New Subscriber,0,0,0,2025-02-04 08:08:28.338345,,
1468,A,New Subscriber,0,0,0,2025-02-06 09:27:34.978184,,
1469,A,New Subscriber,0,0,0,2025-02-01 14:28:56.682801,,
1470,A,New Subscriber,0,0,0,2025-02-09 11:25:10.107226,,
1471,B,New Subscriber,0,0,0,2025-02-04 00:55:44.726782,,
1472,A,New Subscriber,0,0,0,2025-02-04 07:51:55.753452,,
1473,A,Returning Customer,0,0,0,2025-02-02 17:14:05.437588,,
1474,B,New Subscriber,0,0,0,2025-02-07 15:43:33.356416,,
1475,B,Returning Customer,0,0,0,2025-02-05 20:16:20.690055,,
1476,A,New Subscriber,0,0,0,2025-02-08 02:59:57.996130,,
1477,A,New Subscriber,0,0,0,2025-02-04 02:25:43.092254,,
1478,A,New Subscriber,0,0,0,2025-02-02 10:33:44.132550,,
1479,B,New Subscriber,0,0,0,2025-02-07 14:49:02.236408,,
1480,A,New Subscriber,0,0,0,2025-02-09 04:43:30.901835,,
1481,B,New Subscriber,0,0,0,2025-02-08 08:12:24.002353,,
1482,B,New Subscriber,0,0,0,2025-02-08 14:36:22.898085,,
1483,B,New Subscriber,0,0,0,2025-02-09 16:36:46.484430,,
1484,B,New Subscriber,0,0,0,2025-02-08 16:15:24.233212,,
1485,A,Returning Customer,0,0,0,2025-02-06 08:42:14.821423,,
1486,A,New Subscriber,0,0,0,2025-02-01 12:20:27.736610,,
1487,A,New Subscriber,0,0,0,2025-02-09 06:42:25.532842,,
1488,A,Returning Customer,0,0,0,2025-02-03 10:33:46.115216,,
1489,B,Returning Customer,0,0,0,2025-02-04 01:26:40.981617,,
1490,A,New Subscriber,0,0,0,2025-02-09 13:30:09.390995,,
1491,B,New Subscriber,0,0,0,2025-02-07 08:19:52.827491,,
1492,A,VIP,1,0,0,2025-02-05 13:27:59.315377,2025-02-05 14:22:59.315377,
1493,A,VIP,0,0,0,2025-02-02 23:32:57.542307,,
1494,A,New Subscriber,0,0,0,2025-02-05 01:44:02.492420,,
1495,A,Returning Customer,1,0,0,2025-02-02 00:36:36.567770,2025-02-02 00:45:36.567770,
1496,B,New Subscriber,0,0,0,2025-02-02 11:04:10.873561,,
1497,A,New Subscriber,0,0,0,2025-02-06 11:05:13.110384,,
1498,A,Returning Customer,1,0,0,2025-02-09 21:14:53.824938,2025-02-09 21:32:53.824938,
1499,A,Returning Customer,0,0,0,2025-02-05 14:04:52.677171,,
1500,A,Returning Customer,1,0,0,2025-02-04 04:02:56.681042,2025-02-04 04:56:56.681042,
1501,B,Returning Customer,0,0,0,2025-02-06 15:46:14.799477,,
1502,A,Returning Customer,0,0,0,2025-02-06 01:36:13.376009,,
1503,B,New Subscriber,0,0,0,2025-02-08 16:45:04.974918,,
1504,A,New Subscriber,1,0,0,2025-02-06 07:12:25.346910,2025-02-06 07:23:25.346910,
1505,B,Returning Customer,0,0,0,2025-02-10 14:54:47.228140,,
1506,B,Returning Customer,0,0,0,2025-02-07 20:33:08.316912,,
1507,B,Returning Customer,0,0,0,2025-02-03 06:20:21.330721,,
1508,B,New Subscriber,0,0,0,2025-02-08 20:34:52.831948,,
1509,B,New Subscriber,1,0,0,2025-02-06 09:55:49.679132,2025-02-06 11:04:49.679132,
1510,B,Returning Customer,0,0,0,2025-02-03 08:16:18.518839,,
1511,B,New Subscriber,0,0,0,2025-02-05 08:03:09.894320,,
1512,B,New Subscriber,0,0,0,2025-02-06 20:19:57.173895,,
1513,B,Returning Customer,0,0,0,2025-02-02 00:57:53.107625,,
1514,B,New Subscriber,0,0,0,2025-02-01 08:39:42.490245,,
1515,A,New Subscriber,0,0,0,2025-02-02 09:02:52.649507,,
1516,B,Returning Customer,0,0,0,2025-02-08 01:30:12.006979,,
1517,A,Returning Customer,0,0,0,2025-02-05 15:33:06.063926,,
1518,B,Returning Customer,0,0,0,2025-02-05 19:13:28.850384,,
1519,B,Returning Customer,0,0,0,2025-02-03 08:54:10.497395,,
1520,A,Returning Customer,0,0,0,2025-02-03 03:00:58.727783,,
1521,B,New Subscriber,0,0,0,2025-02-09 00:25:38.667303,,
1522,A,New Subscriber,0,0,0,2025-02-08 15:24:42.785893,,
1523,B,New Subscriber,1,0,0,2025-02-07 06:23:11.064826,2025-02-07 08:01:11.064826,
1524,A,Returning Customer,0,0,0,2025-02-03 05:40:32.153972,,
1525,B,New Subscriber,1,0,0,2025-02-08 20:33:17.022761,2025-02-08 22:12:17.022761,
1526,A,New Subscriber,0,0,0,2025-02-04 02:20:17.782381,,
1527,A,VIP,0,0,0,2025-02-09 05:24:48.240408,,
1528,B,Returning Customer,0,0,0,2025-02-02 16:19:21.339028,,
1529,B,Returning Customer,0,0,0,2025-02-06 17:54:12.216731,,
1530,B,New Subscriber,0,0,0,2025-02-07 02:56:11.819152,,
1531,A,New Subscriber,1,0,0,2025-02-01 19:04:25.714916,2025-02-01 20:56:25.714916,
1532,A,New Subscriber,0,0,0,2025-02-09 11:07:12.907459,,
1533,A,Returning Customer,0,0,0,2025-02-04 17:01:08.828870,,
1534,A,New Subscriber,0,0,0,2025-02-09 04:23:27.188601,,
1535,A,Returning Customer,0,0,0,2025-02-01 08:44:29.214151,,
1536,A,Returning Customer,0,0,0,2025-02-09 04:34:54.446641,,
1537,A,New Subscriber,0,0,0,2025-02-02 08:03:25.157832,,
1538,B,New Subscriber,1,1,0,2025-02-03 11:08:28.794763,2025-02-03 11:46:28.794763,2025-02-03 12:01:28.794763
1539,B,New Subscriber,1,0,0,2025-02-10 09:48:02.100261,2025-02-10 10:29:02.100261,
1540,A,Returning Customer,0,0,0,2025-02-05 18:16:31.900588,,
1541,A,New Subscriber,0,0,0,2025-02-09 17:46:26.546181,,
1542,B,New Subscriber,0,0,0,2025-02-07 13:13:59.389230,,
1543,B,VIP,0,0,0,2025-02-07 14:19:57.339943,,
1544,B,New Subscriber,1,0,0,2025-02-08 01:24:36.255397,2025-02-08 02:31:36.255397,
1545,B,Returning Customer,0,0,0,2025-02-02 14:30:48.575706,,
1546,B,New Subscriber,0,0,0,2025-02-02 09:30:06.918999,,
1547,A,Returning Customer,0,0,0,2025-02-05 06:39:07.390091,,
1548,B,New Subscriber,0,0,0,2025-02-05 14:21:13.487540,,
1549,B,New Subscriber,0,0,0,2025-02-01 15:25:44.451210,,
1550,A,New Subscriber,1,0,0,2025-02-08 02:45:07.939883,2025-02-08 03:40:07.939883,
1551,A,Returning Customer,0,0,0,2025-02-06 00:11:44.015563,,
1552,A,Returning Customer,0,0,0,2025-02-06 03:08:42.542014,,
1553,A,New Subscriber,0,0,0,2025-02-02 11:51:14.276512,,
1554,B,New Subscriber,0,0,0,2025-02-07 09:01:24.078018,,
1555,B,VIP,0,0,0,2025-02-04 02:03:35.861721,,
1556,A,New Subscriber,0,0,0,2025-02-04 19:08:11.971370,,
1557,A,New Subscriber,1,1,0,2025-02-04 05:17:26.804419,2025-02-04 05:56:26.804419,2025-02-04 06:21:26.804419
1558,A,New Subscriber,0,0,0,2025-02-09 00:01:31.656789,,
1559,B,Returning Customer,0,0,0,2025-02-05 14:29:23.896917,,
1560,B,New Subscriber,0,0,0,2025-02-10 03:37:43.244539,,
1561,B,New Subscriber,0,0,0,2025-02-06 04:45:40.274823,,
1562,B,VIP,0,0,0,2025-02-04 14:47:10.608184,,
1563,B,Returning Customer,0,0,0,2025-02-10 01:53:30.939118,,
1564,B,VIP,0,0,0,2025-02-07 23:28:00.883090,,
1565,B,Returning Customer,0,0,0,2025-02-08 08:21:05.222559,,
1566,A,VIP,0,0,0,2025-02-02 05:30:19.677912,,
1567,A,New Subscriber,1,0,0,2025-02-06 15:24:45.765950,2025-02-06 16:14:45.765950,
1568,B,New Subscriber,0,0,0,2025-02-09 02:25:24.808409,,
1569,A,New Subscriber,0,0,0,2025-02-02 01:33:13.578884,,
1570,B,New Subscriber,1,0,0,2025-02-08 04:56:59.070276,2025-02-08 06:45:59.070276,
1571,B,New Subscriber,0,0,0,2025-02-07 07:28:48.438557,,
1572,A,New Subscriber,0,0,0,2025-02-08 11:56:40.195573,,
1573,B,New Subscriber,0,0,0,2025-02-10 01:23:31.483996,,
1574,B,New Subscriber,1,0,0,2025-02-08 08:50:57.925426,2025-02-08 10:08:57.925426,
1575,A,New Subscriber,1,0,0,2025-02-06 00:46:09.942955,2025-02-06 01:11:09.942955,
1576,B,VIP,0,0,0,2025-02-01 23:03:35.527766,,
1577,B,Returning Customer,0,0,0,2025-02-01 11:51:05.040778,,
1578,B,New Subscriber,1,1,0,2025-02-04 18:09:21.164221,2025-02-04 18:36:21.164221,2025-02-04 19:32:21.164221
1579,A,VIP,0,0,0,2025-02-01 18:59:20.959691,,
1580,B,New Subscriber,0,0,0,2025-02-06 02:55:18.878288,,
1581,B,New Subscriber,0,0,0,2025-02-04 07:22:14.692551,,
1582,B,New Subscriber,0,0,0,2025-02-09 03:41:32.443999,,
1583,A,Returning Customer,0,0,0,2025-02-04 20:52:07.774701,,
1584,A,New Subscriber,0,0,0,2025-02-03 17:31:32.302188,,
